qid,question_text,ton,target
74f33994335437b2a1d3,Why Indians become so offensive? When ever negative thing is highlighted about them even it is true,Tentative,1
4c99c157480316d72ff6,Is this a good sign that my attempt to be banned from Quora is working?,Tentative,1
229a0a50b81ebfb52b6a,Why would you want to go to heaven if it's full of Christians?,Analytical,1
805e3dac79708b9aab4f,Is there any app which shows network location from where ypu are getring signal?,Tentative,0
06856aa0182b9c15af19,What has biology contributed to science?,undefined,0
87948b430f9007bd5e63,Are women comfortabke to kick in a skirts?,undefined,1
d6ce7c58b67821fa20dc,To what extent can a person be free if they are burdened with concerns of their repute?,Analytical,0
054185fcc6ceb0ac14bf,Can I get PG in Bangalore (Near Marathalli) for one day?,undefined,0
94a027331a2213571df5,What are some good and affordable holiday destinations during Christmas time for a solo female traveller?,Tentative,0
149df8f0d55e233ef101,Why do black people have small wrists?,undefined,1
461de3b5f2f90dbcb448,Is their anyone who didn't crack JEE Mains . But in studying in Banasthali (CS)?,Tentative,0
5e2df1520ac9782dd0f9,How do you deal with your depression alone?,Sadness,0
4db6f3ebcbbb8726da20,"Do people on the left understand that journalists, soldiers, progressives as well as Christians have had their heads severed off by ISIS?",Analytical,1
94548eddb26008863388,Do people dislike their own culture as opposed to other cultures?,Analytical,0
59597fba3d5f1c91c570,"Bill Clinton’s mentor, Carroll Quigley, reveals the fraud of a two party system, see link. Does this give you a better idea why things are so crazy in Washington, and why no one seems to be able to fix it?",Tentative,1
863aa19b5c3641292f5b,How do I make study timetable for CA and CS together?,Joy,0
59d8f1c00dff529b9654,What were the social attitudes in the story the killers 1927?,undefined,0
c5430d6f7f9002a23b91,What are some basic exercises to train acting?,Tentative,0
9911d70ab93fd98ddc0a,What is the food chain of land animals?,undefined,0
793691e57dcb575cab49,"What does electing Donald Trump, a clearly mentally disturbed person, say about the American people as a whole?",undefined,1
0fab5cf1ed407eaaa3d6,"When taking Vitamin c over 3 gram, I get brain fog. Can't critically think, lack of creativity and even problem spelling. Why?",Tentative,0
b716fcccc042cdd4d0c2,"When Trump said ""Americans are Dreamers too"" at the State of the Union, and the Democrats scoffed and did not clap, do you think this hurt the Democrats?",Sadness,1
568015d85399b8532404,What are some famous commemorative speeches?,Tentative,0
8416008cbfd41d751fa9,Are women less accepting of people from different cultures/backgrounds while still fighting to be treated as equals?,undefined,1
9138be99e84b95aefec8,Which chemical burnt in contect with water?,undefined,0
552216db85defb296d6c,What is a simple explanation of quotient space?,Analytical,0
0a977bf917564b5b37b4,Sharetribe vs Spree - what are the strengths and weaknesses of each?,Sadness,0
69704f2327579fcb0263,"Between the four Stark Brothers: Robb, Jon, Bran, and Rickon, which one(s) was (were) castrated?",undefined,1
9ebd5c8aa138cb5ed3ab,WHY the JEWS being BELIEVING in God AND the DEFENDERS of God'S EXISTENCE GO TO PORN INDUSTRY?,Tentative,1
2b76d6cfc3bb50e35b97,IS the ONLY LOTTERY for not upside down? An evangilitacal ownership and if so is there suppose to be a banking document involving chuck yeager and northerly Busscas RESTAURANT AND the rifling union,Tentative,1
ab30e758641ae0fc0d5c,"What do you think is happening with so many wars in Middle East, and a Jewish billionaire being mysteriously targeted and murdered in Canada, any connection?",Tentative,1
aba09cd34048daf45a23,Are there similarities between what Trump is doing with immigrants and Hitler did with the Jews?,undefined,1
0962f107d045de197175,Can women have more passionate sex with a small penis guy than a big penis guy although a small penis is a turn off?,undefined,1
ee9c257669f2eb6300cc,How can I treat a pain under my right breast bone?,Sadness,0
1967859558e5fdb1d3a2,Why didn't the author also follow the alleged Trump diet of mostly fast food and soda? What about including a round of golf (using a cart)? Wouldn't that have been a more valid experiment?,Tentative,1
d302d21455dac0181c37,Will artificial intelligence be more humane than humans?,undefined,0
5aa2abdf810e47dae0c6,How can I start a salon business?,undefined,0
78a268a4be0f573a813a,Why is the reclamation of Jewish over the Israel territory supported? Why don’t we give them back to the Indians all the land stolen by the Americans? Is it not the same? Why? Are Indians less valuable than the Jewish?,Confident,1
c1fe60292620c64184a6,"Is the south of the United States a Shit hole, like many scientists indirectly say?",Tentative,1
ef9be8c86bbd49fe0f06,Should Jews be anti-Christians due to the long history of persecution and genocide?,Analytical,1
c70c7cc1b07381fb4f4f,What is your most cherished family heirloom?,Tentative,0
674e6d723e2074afd03a,"In Russia, what patronymic does a fatherless child take?",undefined,0
f004557d0a30983263a5,Is Malay a more important language than Tagalog today?,Joy,0
39373ebbae3ed182b5de,"What is the name of this woman/model in this music video ""rerocc"" by peewee longway?",undefined,0
1100a4b008353870194a,What causes sudden dizziness when waking up?,Analytical,0
7d4aeb33d0759d1629ce,Why don't Australia and all Southeast Asian countries make a coalition to attack a weak country like Indonesia and get its abundant natural resources?,undefined,1
8a608fff713acf981d3a,"Why did the stadium in Moscow today, at the opening ceremony, have so many empty seats?",undefined,0
c5efb3351e29d0d57618,Is there any cure for blood cancer?,Tentative,0
b226c16ac9067786d210,"Christians, how can you be so sure that you are not going to burn in hell forever?",Confident,1
478d021fc038f805efb4,"Why is it okay to have a movie entitled ""White men can't jump"" but not ""Black men can't think""?",undefined,1
17e36d8635eb5e593852,What are some appropriate ways to take care of an adopted hedgehog?,Tentative,0
5e383a81e8d33f278d41,What is the best way to approach children aged 6-14 when teaching kids for the first time?,Joy,0
4129ad9e0d76d4e8d6cd,Why are memes so hilarious?,undefined,0
4afab90acb73d084b653,My brother and dad insult my intelligence and mock me because I am forgetful. I have a 3.8 GPA in college. How can I become smarter so I stop feeling inferior to my brother and my peers?,Anger,0
73b97668d7293a1e0d28,Which zodiac sign has the highest rate of genius or higher intelligence?,Tentative,0
55653958680c28199f8c,Why did the Christian Crusaders eat Muslims on some occasions during the Crusades?,Tentative,1
747449e24f16280e94dd,Which is the best institute for providing Abinitio Training?,Joy,0
7bab72807b1514f97f78,Is it important to learn Java.lang packages?,Analytical,0
5c7dfae5397b3039a4b4,Have you ever got fucked by your girlfriend?,Confident,0
56d97d532b6e70ffe4f2,Why are Chinese so dark?,Fear,1
d6ff17d58ea90f2d0597,"Of all the Quora readers here, who is the one who gets the prize for being the oldest when they first had full voluntary penetrative sex with someone of the opposite sex?",undefined,1
df81657c96748c139389,"Wine / food safety: Fresh pressed grape juice (roughly filtered to remove seeds and skins), left to ferment for 2-3 days at room temperature in a clean, stoppered glass bottle, resulted in a nice fizzy grape juice. Is it safe to refrigerate & drink?",Analytical,0
35bc0e4135af7ba4b8ee,Which is the best private engineering college in Orissa for CSE placement wise?,Joy,0
417bcdb6e90d50c3381d,Is it possible for Europe to drift towards Russia in the future?,Tentative,0
3c82b06ccfafdc98c8fa,Is a huge population growth rate the only success of Islam?,undefined,1
0f7217b35a75dd62de12,Can a Jew with a spending coupon run faster than a speeding bullet?,undefined,1
f3c09f70867456ff126c,"Why are girls such you know what these days, they include ass/boobs in every picture, and complain when someone treats them like a sex object",undefined,1
94238134c0c0afc00e74,Can I get into a good university for an MS in Canada?,undefined,0
2714afd689987a97dfde,What is the ADO.NET architecture?,undefined,0
2f2d1d848cd4e2f3ca3a,Americans that believe nothing should be changed about firearm laws. How many innocent people have to shot on a regular basis before you might concede to some changes?,Tentative,1
23c21d28379014bc362d,Is there any country in the world that is still ruled by its invador?,Tentative,0
b4902f438f6a9ea5ef27,Why is Bigfoot important in our civilization?,undefined,0
8694e723a693c258e39d,"Why do Americans use racial classifications, isn't that a bit backwards?",undefined,0
5d91451e063f814d878a,Why do Indian Muslims think that they are not Indians and think they are Pakistani?,Analytical,1
118424a5417a1536129f,Why white women in America are more sexually interested in relationships and less emotionally?,Analytical,1
b65e38a2a973458f2a53,Who funnelled shit loads of Indians to my feed?,Anger,1
4352833dcf37ef278568,Why weren't all American riflemen during WW2 issued BARs? Wasn't it just a rifle with the capacity for automatic fire?,Tentative,0
68b4f3ce96658f7e4e58,"The picture quality on my LG k20 plus is far below average with stock camera, what camera app do you recommend from Google play store?",undefined,0
acfd35ae65e0d6562788,Why are some Hindus jealous about the Taj Mahal being built by a Muslim emperor?,Tentative,1
d37b9c1ce80eb4862ed5,Are there seclusion rooms in residential treatment facilities?,undefined,0
327fc2e2b7758e7f5f8c,How do you construct a simple resignation email?,Analytical,0
a38bbea918de1fc3e7ba,Do Christians bring disaster to the world?,undefined,1
4c591763044506a8668a,Why don't liberals learn what the real world is like?,Analytical,1
d13e1f0bb2b052702a25,How does it feel like to kiss a girl?,Analytical,0
6cdf0ffdaf3bb053c6e3,What's the best ad you've seen pop up on Quora under an apparently unrelated question?,Analytical,0
db5021dc3b11aced7dbc,Why does my voice keep cracking even if I'm an adult?,Analytical,0
a802b7b0673092f921d5,Does this kind of a rearrangement reaction have a name?,Analytical,0
9589b8fb6ec9813464a4,Why is it important to use Mueller to crucify the current president rather than those so heinous books were written about their alleged crimes?,undefined,1
4a9e5154dca7343af930,Which fictional alien species would you want to be a member of and why?,undefined,0
d257fab7b34374ddabca,Will receiving an interview ever be through a robot in the future?,Confident,0
5d3b3eb3f8841b74bb52,What are some facts about pizza?,Tentative,0
ade476b92b1f8c4706e2,Why Indians don't respect other's privacy?,undefined,1
702e0e095374c0e96f19,As a successful liberal naturalized American from an immigrant working class family how can I make sure my descendants don't become far right corporatist/tea party douchebags?,Joy,1
58c36779d46cdfc08998,What are the algorithms for detecting tone frequencies from string instrument (like piano) music?,undefined,0
b6e40a19c9800c1db973,Why is the LGBT community so bent on throwing their lifestyle and agenda down everyone's throat?,undefined,1
9702c46d9d32ca6703cf,Is actuarial science good compared to a degree in mathematics and economics?,Analytical,0
2ae78b503916306857f8,Which is the best class for law of torts in India?,Confident,0
31979b84942d79855b25,How can we know whether a girl is materialistic or not?,Analytical,0
833e933f43be3ae5d3e3,Would I survive in this world if my ego ceised to exist because of meditation?,Analytical,0
e2f81422577ea16e38e3,It’s been nearly 24 hours since it has been revealed to the world that Barack Obama’s Justice Department conducted a counterintelligence investigation on the Trump campaign. Obama spied on Trump. Where's the outrage?,Tentative,1
035dd6fb2f8cba9afaa6,"Americans advise every country about their problems, but why can't they simply accept they have a gun control problem?",Analytical,1
6e9202f8fe7d7a476298,There are 6 multiple choice questions in an examination. How many sequences of answers are possible if the first have 4 choices and the next have 5 choices each?,Analytical,0
b8dbe3a8d5d7ca59c7d9,"If you knew nothing of any atheism, and at the age 20, someone handed you a holy book written by Richard Dawkins and said this is our factual past, history, how we came to exist, and so on, do you think you would end up following that religion?",Analytical,1
b12399e2be01eed9a8f7,Why does Quora tolerate Trump trolls with idiotic questions?,Analytical,1
e9fc47a6384d2e8a2a95,How did you deal with very dominant and aggressive manager?,Confident,0
effeff63b4e96f6c6ce5,"Why are people nowadays so low-class? I mean drugs, cheating, selfishness, disrespect, no sense of authority, noncommittal, suicide, etc. are all considered normal. Are they all braindead?",Confident,1
1ef700f1fdc14870e1a2,How do you make bhindi masala gravy?,undefined,0
91fdb54e22c1c70100fc,How one can develop strong relationship with siblings?,Analytical,0
53cc8515b629269df217,What are the similarities. Between equation function and a model?,undefined,0
5b113fccadf9ea11711d,"What do you call a White person who considers Blacks, Arabs, Hispanics, Native Americans, Southeast Asians and Pacific Islanders inferior to Whites but considers East Asians and Jews as superior and Iranians and Turks as equals?",undefined,1
426544b0231fee1a57a6,"Why do round Earthers seem to answer every question that has the words ""flat Earth"" in it? Why don't flat Earthers answer?",Analytical,1
e1342344d657fec72559,Should I quit my job for higher studies or not?,Tentative,0
f557a9bcab8085cdbd91,What are the most used pictures on Quora that everyone uses?,undefined,0
cbf007e38493b44a0ab2,Why is Nevada's capital Carson City and not Las Vegas?,undefined,0
abf9aece4a9093589b76,"Is multiple personality disorder, as they say it exists, acceptable in a so-called male dominating (not nowadays) society?",Sadness,1
28e2e9b7ad5da459e533,How did you develop your impression of Anorexia Nervosa?,undefined,0
4b59baaa9aba3aad7955,How can I treat a knot behind the bone on my ear?,undefined,0
71a2b3d199642b5fa7e3,Why do I feel like there is something missing?,Tentative,0
4f54ae598816a19f25ea,How many miles does it take to get the shuttle to come to a complete landing?,Analytical,0
de734263e2a04c3f2a9d,"Why should you believe in evolution when the theory already fails at the most basic thing, namely chemical evolution?",Tentative,1
29e5d3878d9469601f6b,What is the weirdest piece of art you have created?,Analytical,0
863fae3fb47c812107d4,Why are Liberals blaming right wing for murder of shukar bhukhari when as per police he has been killed by ISLAMIC TERRORIST?,Anger,1
2cdf00927fa0630a7b04,What is the best age to marry after btech?,Joy,0
806690094ceda5bc8094,What do you do when you get a promotion but no raise in salary?,undefined,0
05b2064c96a91cf69ad4,With a rank of 23862 in Mains what are my chances to get metallurgy in NITK provided I have HS quota?,undefined,0
9adb597d56bcc52e290e,What should I do to put more focus into studying and spend more time doing it and make working out and gaming a 2nd priority?,undefined,0
fa0c76242ba46f808a97,"Women are not simple. Being handsome is a curse, Don't you think handsome men are always the subject of girls' games?",Confident,1
5792239b348da7b41d37,"How do I put ""not for reproduction"" on my answers?",Analytical,0
ec13504480e058d7a2ea,I have a lesser housefly infestation. The area is kept relatively clean. Could they be coming from under our house as the toilet pipe has a leak and the soil is kept constantly moist?,Tentative,0
53bb809c29913376eb99,Coal is a renewable resource. Why do liberals create textbooks that lie?,undefined,1
fba26ddab0f1b62e3299,Does a sequence always have a pattern?,Confident,0
4e19b33261ee9cac57de,Is Israeli culture fashionable at all among the Jewish diaspora? Is there any effort in Israel for it to happen?,undefined,0
c140331d99f6026d4c51,Why is the Pentagon famous in the US?,undefined,0
3da46b9970662ae809e4,Will AI eliminate all of the radiologic technologist jobs in the future?,Confident,0
a07c716bc2ef2423f4a7,"Who are all these people that the Clinton's supposedly killed/had murdered? I hear this often from all the conservatives around me, but what fact is there to back this up?",Analytical,1
a4096c190e5c5de005b0,What are the characteristics of the Pikmin flower?,Joy,0
9e1b16abce1b5a2fc094,"Has Quora been called out on its hypocrisy of demanding ""real names"" of its users while sending emails signed ""Quora Team"" from no-reply addresses?",undefined,0
203d9fb67e70ed950969,Is Duel Citizenship the only political issue in Australia? What is duel citizenship? Conservatives versus Progressives at 20 paces and then shoot? Husbands V Wives? Yank Versus Yank?,Analytical,1
55a2ed00854a69e70ff9,Do you think watching scary/sad things on TV affects how you interact with or perceive real life surroundings/situations?,Sadness,0
4f3fb02a864933e9f05a,I have been told by the path lab at Lincoln county hospital that my skin biopsy is delayed because there are not enough consultant pathologists. It could take upto ten weeks. Is this usual and why?,Tentative,0
f909f7d0c0f392652dae,What is the method of lip locking for a Muslim girl with a Sikh boy according to Islam?,Analytical,1
e06382887c6cbb5fb01e,Why do many American landlords not follow the laws they are supposed to?,Tentative,1
e993a102b0cff65c00bb,You used to be able to browse an entire department/category on Amazon.com by using square brackets in the search box but now it seems like this functionality is no longer available. Does anyone know what can I use instead?,Tentative,0
fbed8134d708c326a058,"Do you still ""blow"" your brother?",undefined,1
b53756e3d8aae80eff91,Is it possible to split atoms in my basement?,Tentative,0
86136bfcd4a3604a2e75,"What are some things you often hear/read others claim to be imminent, which you do not think is imminent?",Tentative,0
287d9f9b087efcbbfc3b,What if the NATO members were Muslim nations?,Analytical,1
22e81b8f708ffa194a43,Why is Italy such an ugly country?,undefined,1
9d02781a85551c24350d,Are review papers in Machine Learning easier to publish than normal research papers?,Analytical,0
6a9d776acaafe4ebb742,How did Aditya Sharma (Forbes 30 under 30) become partner at McKinsey at a young age of age of 29?,undefined,0
885cc18ef403510aa136,How can I seduce my mom. I crave for her body. I just want to have unprotected sex with her?,Tentative,1
e28c36ece4e406f9abce,"If atheists do not believe in God, why do they want to become like God with science and technology?",Analytical,1
9611821ad76d4be4463a,Which is the best coaching center for SBI PO or IBPS PO exam in Delhi and Ghaziabad?,Tentative,0
c91654ddeaead2df1ff6,Why is America the greatest country in the history of the universe?,undefined,1
306e04293add1182ccfe,"Why do you believe that Trump created these hurricanes to target heavily dense liberal minority groups? This is a prime example of environmental racism, and this is unacceptable. Trump should be impeached for this. What are your thoughts?",Analytical,1
615d21327935c4371fe3,Why is fractions inportant?,undefined,0
05f22a10009d4fd7a3c2,I cut myself and I hear voices. Am I crazy?,undefined,0
836418f9fe131ceda9af,Would I be able to make it into the navy and handle the water with swimmers ear?,undefined,0
6feb40ad9c12f2f09478,How do I contact Dell customer care in India?,undefined,0
0820aa6147ec87065a19,Where do you see battery technology in coming years?,undefined,0
ffdac8cfc7948e93f432,Why are there so many wannabe Pakistanis in India such as Barkha Dutt?,Analytical,1
4c668f55c20dab42d3fb,How can I carry my musical guitar in flight?,undefined,0
266d6551e63f1588e345,How did Apollo impact other people's lives?,Analytical,0
8831e72c6aeeba122dea,What did Thomas Hopkins Gallaudet do?,undefined,0
903e028f5f4b32a58819,How do I respond to a narcissistic person?,undefined,0
93207622d2fdbe3dbef9,Why gay mens like hardcore sex?,Tentative,1
f7f75533f4aa4481803f,Why were six million Jews systematically killed in WW2?,Fear,0
c3c56895e7cf2c6cbb71,22nd April -'International Earth Day'. What will happen' when we run out of free days. Will 'Love thy neighbour day' have to share with 'Deport refugees' day?,Confident,1
01b45744a23a7642ee67,What was the turning point of the Iraq-Iran war?,undefined,0
dd0241a92a1a45b606a3,Why might someone feel the compulsion to copy paste Ingvar Kamprad all over the place?,Tentative,1
1e14102bc735b2f62944,Is the cost in terms of unfunded social programs and increased crime worth the few fruits and vegetables picked by illegals who have no respect for the laws of our country?,Analytical,1
23a6700b0db3b6ca1e46,"Being as Obama invited supporters (CAIR&Muslim Brotherhood) of Islamic terrorists to the white house & it didn't make him a terrorist, can Trump invite the KKK&Nazis and not be a racist?",undefined,1
f5fe7e4377d0513e0221,"Why not reconsider following me because I would say ""refuzniks"" for group to rule something, and Israel's creation of an abominable act?",Analytical,1
8f33cf04ab7c4ee329e6,Why do Americans dislike Mexicans?,undefined,1
0e5db7e050c4d1d4d081,Why do Indian moms hate sex life of her son or daughter?,Tentative,1
16ec671ec473de30588f,What will happen when India has Hindus as minority and Muslims as majority?,undefined,1
92ac0592bffe5992ba47,Can I exchange my phone on Amazon with a broken display? It is in proper working condition.,undefined,0
fbde1255be31ae0a5bdc,"I've had a lot of Atheists try to ""convert"" me to atheism. I don't understand. If my religion is correct, I'll have eternal life. If not, we’re both screwed anyway, so why bother?",Tentative,1
4c36ce06310fdcf63494,Is there any gamer girl in Baroda?,Tentative,0
ef5ce87de95a09343cab,How many do you earn for being comic art?,undefined,0
0da2919e62ae5ff728c6,What's the story behind the name-calling of Turkish people as 'cockroaches'?,undefined,1
b7b846c32c684f33208d,"Since everyone should wait until after they are married to have kids, does this mean we must beat the crap out of anyone involved with breaking that rule?",Anger,1
71fb8babe8740f78401c,How come so many of your bosses want to sleep with you? Why are you all getting promotions from sex? What industry do you attractive perverts work in?,Confident,1
2b0a85012dd6ce9c1991,What happens if a schizophrenic goes untreated? Do they eventually succumb to their hallucinations?,Analytical,0
055abc31de4c3d4cd0b2,Do planes have toilet?,undefined,0
02aeaf473ebfff5b26cf,Is there such thing as someone out of your league?,Tentative,0
1bd7c97c633b4df2a4ab,How do I get free help on registering with copyright & writing a script idea & story?,Analytical,0
eb9fd8bac9a22336dbaf,"If you took an OATH of OFFICE to uphold the supreme law of the land, to wit, the constitution for the United States of America, which supercedes Blacks law, WHY do YOU ENFORCE BLACKS law?",Confident,1
9f5a5512207ae0e5750c,How do you make a short-term investments balance sheet?,undefined,0
49dd734ebf9565d9d14c,Why do we adhere to logic?,Analytical,0
75908601047ec5434dd6,Why is Theresa May a big idiot?,Tentative,1
8e32531187d0c224d9e2,Can I snort Capri Sun powder instead of drinking it?,undefined,1
1cacea1b350fefce7c16,Are low quality Chinese products reserved for American export?,Analytical,1
79528f7bd6dc9de90775,Why does the British government forbid poor parents from seeking treatment for their infants when they find a way to do so? Seems like kidnapping to me. They let George Harrison seek cancer treatment in the US at the end of his life.,Tentative,1
4acf30fa4e1624ac151c,"How much do I need to score in MH CET 2018 to get EXTC at VJTI/COEP, Im from general category?",undefined,0
f6d603162d2be2dd7bb5,Why don't lawyers require Trump to pay in advance (given his history)?,Analytical,1
3fc5d422c96aaa0e1779,How probable would it be to perhaps create a rocket on the moon or in space to give us a more permanent rocket?,Tentative,0
aa802fc7e876af28ff27,"Why are Hispanics taking over America? You can't live in Miami without knowing Spanish, for example.",Analytical,1
b53c9588e1a8650ab8e0,How awkward is seeing your sibling naked? Was this so in earlier times? Why is it that way?,Sadness,0
abcbe8dfe1b9ecbd3002,Why at least half of the Boshniak people don't look like Serbs (in terms of face character) if really Boshniaks are the Serbs who are forced to be Muslims by Ottomen?,Analytical,1
afe3aa453045894644cc,Is it possible to start a career in data science as a fresher at age of 28?,Tentative,0
f8bdbc1e03ef9b2bb294,Why are North Indians more patriotic than South Indians?,Sadness,1
3f32c973122b52e7d934,Did you opt for a job in between the time after graduation & clearing UPSC? Did you start preparing for UPSC during college itself or after graduation?,Tentative,0
3b10ea8b43a6e2316d3e,What's the weirdest YouTube video you have watched?,undefined,0
818d78c74a17c9fbcb8a,Why do so many Indian Quora users pollute the site with low quality worthless answers?,Analytical,1
d8ab45d613779827c388,What are the best resteraunts to try in Fukuoka?,Tentative,0
18ee297805645faf9fb3,I got diagnosed with ADHD. What are the possible side effects of medications? Would you recommend therapy?,Analytical,0
885eb5c5dbb585195081,"Is it true that the total number of poor white people is higher than the total number of poor black people in the U.S.? If so, why do black ones not commit less homicides than white ones?",undefined,1
248324844dbdcc3fac69,Why does America deny climate change and fitness?,undefined,0
7b2abcd3ea9c49e2150f,Why do boys like aunties more than girls?,Tentative,1
02e53b3a0a111002da24,"What is the first letter of a five letter word meaning ""big?",Analytical,0
2494c51654c02ce43c48,What are the 20 survival skills you must learn by the time you are 20?,Analytical,0
e1ab74e3317137f48e68,What will farmers in Maharashtra achieve by wasting tons of vegetables and thousand of litres of milk while they are on strike?,undefined,1
4f51864a5b95a3a39713,"Anonymous Asks: Do liberals think the government owns the US? If so, this makes illegal immigrants trespassers. Why is it immoral to evict them?",Analytical,1
c233b6eb0f81940cfb23,Why am I getting disguisting questions from Chinese against its neighbours into my feed? Is there a way to avoid it?,Analytical,1
bed608be43e46828e7dc,Can memory loss occur if clonazepam is taken with alcohol?,Analytical,0
9c807bf8a3db2275c062,How many batches are there fo4 ECE in Jamia hamdard?,undefined,0
7fa82768119dc9df7a33,Would Larry Holmes have beaten Muhammad Ali if they had hypothetically met in their primes?,Analytical,0
c149c8781d064ab9b788,What are the measures to control acid rain?,undefined,0
36835eb6da67a9eab0c2,Will women con money out of you?,undefined,1
defbb1711af858239b70,How do I avoid or cure pain of morning leg cramps?,Tentative,0
9b8bde0d5fda5abf3afd,Has communism only ever genocided nonwhites?,Confident,1
f58e9878fc4244deef7c,How do you feel about debt collectors?,Tentative,0
2a3c2d57cf6f60aa1551,"Percentage-wise, what is the success rate of patting women on their bottoms? Hey, it's a legit question. I mean why do men keep doing it if the general responses to the act range from a firm rebuttal to slap in the face? Has it ever worked?",Confident,1
4863166f9bde03ef20b7,Why don't the Democrats and the news media give credit to Donald Trump for moving the embassy to Jerusalem and stopping the Iran nuclear deal?,undefined,1
2cf2566dc2a7d90299cd,What is the fee of Shubhra Ranjan Mam's PSIR optional classes?,undefined,0
9234d66fa7902164590a,I have a Facebook page for a brand that sells only to hair salons. How do I add several salon addresses where my products are for sale?,Analytical,0
6df3eacaf6095d2fab24,"Why does it feel like unless you are white, the majority of the time when a tragedy is caused by someone of the same race, mental illness is never brought up or even considered, and they are instead seen as animals?",Tentative,1
e2a1bb5f9bf59560c1bd,What should I do if I got an iTunes gift card stuck inside my ears?,Analytical,1
52e9e22bcfd378bbd800,What is baxite?,undefined,0
bc390efb302e6545b4d5,What does a recruitment analyst do?,Analytical,0
459047abc7200aa3a6f1,"Why is Martin Luther King, Jr. and Malcom X so highly regarded by some Americans? The former plagiarized his dissertation, the latter was a major criminal and terrorist, and both were engaged in the same misguided and illogical pursuit?",Tentative,1
d413054c1537f71c9681,What is the best topic for MBA in HR project?,Joy,0
685781cec238f255a022,How do I know if journalism is my cup of tea?,Analytical,0
14c305e6ddec81fa19e9,"Don't you think it will be better for us on Quora to agree to disagree about religion and atheism, and not attack each other about it?",Joy,1
64c0ba87f2db0af0b2f1,Why do we allow the foreign so many more perks than are own citizens? Why does it seem that the USA cares more about foreign life quality than citizen life quality?,Tentative,1
4a6827cb074f2940f7bb,Is it wrong to cherish men as much as we cherish women? Why or why not?,Tentative,0
247bfcdc7196f3ee96bd,"What do you think about a new political party in the US that represents the interests of non-Latino minorities, since the Democrats are focusing only on Latino interests?",Analytical,1
da55e5cacd9c083b06f4,What's your facorite sketch comedy show?,undefined,0
225d7e6696d23c646139,Why wasn’t McCain held responsible for the murder of the sailors aboard the ship he killed?,undefined,1
9f783427fcc32396f357,Why did not black American ask for new country?,Analytical,1
5c0e3c89166aa8f21898,Why do all the terrorists hide in Pakistan?,Confident,1
2387c4907376d8b20bd9,What do you think about cryptarium coins or tokens and how do they compare to ripple?,Analytical,0
420d3ef35a10b983c6e3,Why do China Chinese business people lie unnecessarily? Even when they know they will definitely be found out?,Analytical,1
732fbc8646fbb5d1e171,How can a simple IOT device embedded in a small machine perform the process heavy operation (proof of work) which is mandates for any IOTA node who wants to make a transaction? Would it not then take hours for each operation for a (thin) Client?,undefined,0
8b1e9b2c6041104540e4,"How can I get Bridgewater's app ""dot collector""? Is there an open source version?",undefined,0
cc9b62eedf9e0f21dc13,What is the difference between Chinese and Japanese ladies? Which one of them is easy to date by a foreigner?,undefined,1
87f5c633af2b2f3e98a0,How do I explain to people why I don't give balls to them in dodgeball?,Analytical,1
9357120061719f4932c1,Is saying that Christians are mistreated in the US such a horrible thing even in and of itself?,Tentative,1
8c988b714b61391833aa,Are there any good politicians in the UK who aren't (spineless lying thieving schumbags)?,Tentative,1
64f5be6c0b1a01a83d44,Why are Democrats so callous and uncaring about Republican Senator McCain's health problems?,undefined,1
cc1690df5f0415bd2bb4,Have you ever gotten a rude awakening about yourself that humbled or humiliated you?,Tentative,0
2ba59327ceb86232a7f5,What are the advantages and disadvantages of an increase in imports to consumers?,undefined,0
a0ea6d6eca762301c5ef,What are the most popular yoga mats in India and where can I buy it?,undefined,0
27ef13502e5f48623715,"Why are British people so hostile to Muslims, but not so much to Hindus and Sikhs?",Anger,1
4e9b63fb77961ceb0072,"Are Antifa members yearning to belong to something bigger than themselves? If so, would joining the USMC help educate them?",Analytical,1
788eb5616f5cdba0fb0f,Why Indian wives are violent towards husband?,Anger,1
60d96b26d2f6bcc44f80,Why do Muslim guys only want pretty non Muslim girls?,Tentative,1
ca82002b186d47d20809,What are the different styles of communication that exist in the professional world?,undefined,0
a978d20d6ad6d9f357fc,Is using the word “Nazi” instead of “NSDAP” a sign you are brainwashed?,Analytical,1
317c8dbed0dd6e80fdd1,Exactly how Does Cellogica Work?,Confident,0
2c23553941e686a6856a,Is it legal for people to live nomadically in the wild of the U.S?,undefined,0
7888088148a8df706c1a,"Besides boiling it, what is a safe method for cleaning water in the wild?",Analytical,0
0146acb067bc3d9d1803,How do you fix a blue screen hardware malfunction?,undefined,0
416fc9a13c63912ab39e,"Which car do you think is better, Amaze VX Petrol or Baleno Zeta Petrol?",Tentative,0
70b683dcc40929ec6168,The Bharatiya Janata Party is kidnapping many family members of the Congress and JDS MLAs in Bangalore. When will the Kannadigas rise up against the fascist policies of the BJP?,undefined,1
e5c514f5072964d4fec7,How is the latitude of the major cities calculated?,undefined,0
a5f6dc3ab9027eaa7ea8,"Is the urge to have sex with aunties, normal?",Analytical,1
79e22e5b692ddde3be08,Are Mormons completely asking the wrong question when they pray If they should believe the Book of Mormon is true? The verse says to “ask if these things are not true.” So wouldn’t a burning sensation be evidence that “these things are NOT true?,Analytical,1
9d1a52999bb1e32d7b9f,Why is San Francisco so liberal that they can’t even give Kate Steinle justice?,Tentative,1
2b5c4177ba1495902286,"Why are people crazy enough to try to force feed me bullshit genders, there are only 2?",Analytical,1
